ImageId,Label
24883,-1
24884,-1
24885,1
24886,-1
24887,4
24888,9
24889,2
24890,4
24891,-1
24892,9
24893,-1
24894,-1
24895,-1
24896,-1
24897,-1
24898,-1
24899,8
24900,4
24901,3
24902,0
24903,5
24904,-1
24905,0
24906,-1
24907,-1
24908,1
24909,1
24910,7
24911,-1
24912,7
24913,7
24914,-1
24915,-1
24916,5
24917,-1
24918,3
24919,-1
24920,6
24921,8
24922,1
24923,5
24924,4
24925,8
24926,-1
24927,-1
24928,-1
24929,-1
24930,4
24931,-1
24932,8
24933,-1
24934,-1
24935,-1
24936,-1
24937,2
24938,-1
24939,0
24940,1
24941,-1
24942,5
24943,-1
24944,1
24945,-1
24946,-1
24947,1
24948,0
24949,6
24950,3
24951,2
24952,3
24953,5
24954,-1
24955,3
24956,-1
24957,-1
24958,-1
24959,4
24960,0
24961,7
24962,-1
24963,-1
24964,-1
24965,-1
24966,-1
24967,8
24968,-1
24969,-1
24970,-1
24971,7
24972,3
24973,-1
24974,-1
24975,4
24976,-1
24977,0
24978,7
24979,6
24980,-1
24981,-1
24982,2
24983,1
24984,-1
24985,9
24986,5
24987,-1
24988,-1
24989,1
24990,-1
24991,-1
24992,-1
24993,-1
24994,9
24995,2
24996,2
24997,-1
24998,5
24999,-1
25000,-1
25001,-1
25002,7
25003,1
25004,-1
25005,2
25006,-1
25007,1
25008,9
25009,0
25010,-1
25011,6
25012,-1
25013,2
25014,-1
25015,3
25016,-1
25017,-1
25018,4
25019,5
25020,-1
25021,9
25022,-1
25023,-1
25024,5
25025,-1
25026,1
25027,-1
25028,-1
25029,3
25030,-1
25031,-1
25032,-1
25033,-1
25034,4
25035,-1
25036,4
25037,2
25038,0
25039,-1
25040,-1
25041,-1
25042,4
25043,9
25044,0
25045,6
25046,2
25047,4
25048,-1
25049,-1
25050,2
25051,4
25052,-1
25053,1
25054,0
25055,-1
25056,4
25057,3
25058,3
25059,4
25060,-1
25061,-1
25062,0
25063,-1
25064,-1
25065,-1
25066,9
25067,-1
25068,-1
25069,4
25070,-1
25071,8
25072,7
25073,-1
25074,-1
25075,-1
25076,5
25077,8
25078,0
25079,9
25080,0
25081,5
25082,-1
25083,-1
25084,9
25085,-1
25086,3
25087,-1
25088,-1
25089,0
25090,-1
25091,-1
25092,7
25093,-1
25094,-1
25095,4
25096,4
25097,9
25098,1
25099,3
25100,5
25101,7
25102,-1
25103,2
25104,8
25105,8
25106,7
25107,7
25108,5
25109,5
25110,7
25111,-1
25112,1
25113,-1
25114,-1
25115,9
25116,0
25117,1
25118,1
25119,-1
25120,-1
25121,-1
25122,8
25123,9
25124,2
25125,-1
25126,-1
25127,-1
25128,-1
25129,4
25130,-1
25131,-1
25132,7
25133,-1
25134,-1
25135,-1
25136,3
25137,-1
25138,4
25139,-1
25140,-1
25141,4
25142,0
25143,-1
25144,-1
25145,-1
25146,4
25147,4
25148,9
25149,9
25150,-1
25151,5
25152,8
25153,8
25154,-1
25155,-1
25156,-1
25157,-1
25158,-1
25159,2
25160,9
25161,9
25162,-1
25163,6
25164,7
25165,0
25166,1
25167,1
25168,0
25169,7
25170,8
25171,9
25172,4
25173,3
25174,-1
25175,8
25176,7
25177,2
25178,1
25179,9
25180,1
25181,8
25182,-1
25183,0
25184,-1
25185,9
25186,5
25187,4
25188,0
25189,7
25190,3
25191,4
25192,-1
25193,1
25194,7
25195,-1
25196,6
25197,5
25198,6
25199,-1
25200,9
25201,-1
25202,1
25203,-1
25204,-1
25205,6
25206,9
25207,-1
25208,-1
25209,7
25210,-1
25211,-1
25212,1
25213,-1
25214,2
25215,-1
25216,1
25217,4
25218,-1
25219,-1
25220,-1
25221,-1
25222,6
25223,2
25224,-1
25225,1
25226,5
25227,0
25228,-1
25229,-1
25230,3
25231,2
25232,-1
25233,8
25234,-1
25235,0
25236,7
25237,0
25238,0
25239,-1
25240,-1
25241,-1
25242,1
25243,-1
25244,3
25245,-1
25246,6
25247,4
25248,7
25249,7
25250,-1
25251,-1
25252,-1
25253,0
25254,-1
25255,3
25256,-1
25257,7
25258,-1
25259,1
25260,-1
25261,6
25262,3
25263,-1
25264,5
25265,-1
25266,-1
25267,-1
25268,4
25269,-1
25270,8
25271,0
25272,1
25273,-1
25274,7
25275,-1
25276,0
25277,9
25278,9
25279,9
25280,-1
25281,-1
25282,8
25283,-1
25284,6
25285,4
25286,7
25287,3
25288,8
25289,-1
25290,-1
25291,-1
25292,7
25293,-1
25294,6
25295,0
25296,4
25297,8
25298,-1
25299,7
25300,8
25301,3
25302,-1
25303,-1
25304,-1
25305,8
25306,4
25307,-1
25308,2
25309,1
25310,-1
25311,8
25312,-1
25313,6
25314,8
25315,0
25316,-1
25317,-1
25318,-1
25319,5
25320,1
25321,-1
25322,8
25323,4
25324,5
25325,7
25326,2
25327,-1
25328,1
25329,-1
25330,-1
25331,3
25332,4
25333,-1
25334,0
25335,-1
25336,5
25337,0
25338,1
25339,-1
25340,0
25341,-1
25342,-1
25343,-1
25344,-1
25345,4
25346,-1
25347,-1
25348,-1
25349,7
25350,-1
25351,-1
25352,-1
25353,2
25354,5
25355,-1
25356,8
25357,0
25358,0
25359,1
25360,-1
25361,7
25362,-1
25363,7
25364,-1
25365,6
25366,-1
25367,-1
25368,-1
25369,-1
25370,-1
25371,6
25372,0
25373,-1
25374,1
25375,5
25376,-1
25377,-1
25378,9
25379,-1
25380,-1
25381,5
25382,0
25383,-1
25384,-1
25385,1
25386,-1
25387,-1
25388,4
25389,7
25390,-1
25391,9
25392,-1
25393,-1
25394,0
25395,-1
25396,-1
25397,-1
25398,8
25399,-1
25400,7
25401,-1
25402,8
25403,7
25404,-1
25405,1
25406,-1
25407,-1
25408,5
25409,-1
25410,5
25411,1
25412,-1
25413,9
25414,2
25415,-1
25416,-1
25417,-1
25418,-1
25419,-1
25420,0
25421,-1
25422,-1
25423,-1
25424,-1
25425,-1
25426,-1
25427,2
25428,0
25429,0
25430,-1
25431,-1
25432,2
25433,-1
25434,-1
25435,-1
25436,3
25437,-1
25438,-1
25439,-1
25440,0
25441,-1
25442,-1
25443,0
25444,1
25445,9
25446,0
25447,0
25448,8
25449,-1
25450,-1
25451,-1
25452,-1
25453,-1
25454,1
25455,-1
25456,-1
25457,-1
25458,3
25459,-1
25460,-1
25461,1
25462,-1
25463,-1
25464,0
25465,0
25466,-1
25467,6
25468,-1
25469,-1
25470,-1
25471,-1
25472,-1
25473,-1
25474,-1
25475,0
25476,-1
25477,-1
25478,6
25479,7
25480,-1
25481,-1
25482,1
25483,-1
25484,5
25485,1
25486,-1
25487,2
25488,-1
25489,3
25490,7
25491,9
25492,-1
25493,-1
25494,-1
25495,9
25496,-1
25497,1
25498,4
25499,0
25500,6
25501,-1
25502,7
25503,1
25504,-1
25505,8
25506,-1
25507,7
25508,7
25509,-1
25510,6
25511,-1
25512,-1
25513,6
25514,-1
25515,8
25516,-1
25517,7
25518,-1
25519,1
25520,0
25521,-1
25522,5
25523,-1
25524,0
25525,1
25526,4
25527,-1
25528,-1
25529,-1
25530,-1
25531,5
25532,-1
25533,6
25534,-1
25535,2
25536,-1
25537,1
25538,5
25539,7
25540,-1
25541,9
25542,1
25543,-1
25544,5
25545,-1
25546,7
25547,-1
25548,-1
25549,-1
25550,7
25551,-1
25552,4
25553,-1
25554,0
25555,-1
25556,3
25557,-1
25558,-1
25559,-1
25560,-1
25561,4
25562,-1
25563,7
25564,7
25565,7
25566,1
25567,5
25568,-1
25569,-1
25570,-1
25571,8
25572,7
25573,-1
25574,0
25575,-1
25576,9
25577,8
25578,-1
25579,-1
25580,1
25581,-1
25582,-1
25583,3
25584,1
25585,1
25586,-1
25587,-1
25588,-1
25589,0
25590,-1
25591,-1
25592,1
25593,-1
25594,3
25595,9
25596,3
25597,0
25598,-1
25599,8
25600,1
25601,-1
25602,-1
25603,-1
25604,4
25605,-1
25606,6
25607,0
25608,-1
25609,-1
25610,3
25611,6
25612,3
25613,0
25614,-1
25615,9
25616,4
25617,9
25618,1
25619,-1
25620,2
25621,-1
25622,-1
25623,5
25624,9
25625,1
25626,8
25627,9
25628,0
25629,-1
25630,-1
25631,9
25632,-1
25633,-1
25634,-1
25635,-1
25636,-1
25637,9
25638,-1
25639,-1
25640,-1
25641,-1
25642,4
25643,0
25644,-1
25645,-1
25646,1
25647,3
25648,7
25649,-1
25650,0
25651,-1
25652,0
25653,8
25654,-1
25655,-1
25656,6
25657,-1
25658,-1
25659,-1
25660,-1
25661,4
25662,8
25663,-1
25664,-1
25665,5
25666,-1
25667,-1
25668,-1
25669,-1
25670,0
25671,-1
25672,0
25673,4
25674,7
25675,-1
25676,2
25677,3
25678,7
25679,-1
25680,1
25681,8
25682,6
25683,0
25684,-1
25685,3
25686,-1
25687,0
25688,-1
25689,-1
25690,-1
25691,2
25692,1
25693,-1
25694,-1
25695,-1
25696,-1
25697,-1
25698,1
25699,-1
25700,1
25701,9
25702,3
25703,2
25704,5
25705,-1
25706,-1
25707,7
25708,0
25709,4
25710,-1
25711,-1
25712,3
25713,0
25714,0
25715,2
25716,9
25717,2
25718,4
25719,1
25720,6
25721,-1
25722,2
25723,1
25724,1
25725,9
25726,-1
25727,-1
25728,9
25729,7
25730,9
25731,9
25732,-1
25733,-1
25734,2
25735,0
25736,-1
25737,-1
25738,-1
25739,-1
25740,2
25741,9
25742,8
25743,-1
25744,0
25745,2
25746,7
25747,0
25748,-1
25749,-1
25750,9
25751,4
25752,4
25753,5
25754,2
25755,-1
25756,-1
25757,3
25758,0
25759,6
25760,4
25761,7
25762,-1
25763,4
25764,-1
25765,9
25766,-1
25767,0
25768,-1
25769,8
25770,-1
25771,-1
25772,0
25773,1
25774,-1
25775,-1
25776,7
25777,-1
25778,-1
25779,1
25780,4
25781,0
25782,-1
25783,9
25784,5
25785,7
25786,1
25787,1
25788,-1
25789,-1
25790,-1
25791,-1
25792,7
25793,-1
25794,-1
25795,3
25796,-1
25797,-1
25798,1
25799,3
25800,-1
25801,7
25802,0
25803,8
25804,-1
25805,-1
25806,-1
25807,-1
25808,-1
25809,7
25810,4
25811,-1
25812,1
25813,3
25814,-1
25815,5
25816,9
25817,-1
25818,-1
25819,0
25820,5
25821,-1
25822,6
25823,9
25824,3
25825,3
25826,0
25827,6
25828,-1
25829,-1
25830,-1
25831,-1
25832,-1
25833,-1
25834,5
25835,-1
25836,5
25837,7
25838,7
25839,-1
25840,-1
25841,-1
25842,-1
25843,3
25844,6
25845,9
25846,6
25847,-1
25848,-1
25849,4
25850,7
25851,-1
25852,1
25853,9
25854,5
25855,-1
25856,-1
25857,-1
25858,5
25859,-1
25860,-1
25861,7
25862,3
25863,0
25864,8
25865,7
25866,-1
25867,6
25868,-1
25869,-1
25870,5
25871,3
25872,-1
25873,6
25874,0
25875,-1
25876,-1
25877,-1
25878,-1
25879,6
25880,-1
25881,-1
25882,3
25883,7
25884,1
25885,4
25886,7
25887,4
25888,1
25889,-1
25890,-1
25891,-1
25892,4
25893,5
25894,-1
25895,2
25896,1
25897,9
25898,3
25899,4
25900,-1
25901,-1
25902,4
25903,-1
25904,6
25905,6
25906,-1
25907,7
25908,-1
25909,-1
25910,7
25911,3
25912,-1
25913,-1
25914,7
25915,9
25916,-1
25917,-1
25918,-1
25919,9
25920,9
25921,-1
25922,5
25923,2
25924,4
25925,-1
25926,-1
25927,1
25928,3
25929,-1
25930,-1
25931,6
25932,8
25933,2
25934,4
25935,5
25936,7
25937,0
25938,7
25939,7
25940,-1
25941,9
25942,8
25943,7
25944,1
25945,4
25946,0
25947,0
25948,0
25949,7
25950,-1
25951,1
25952,-1
25953,0
25954,-1
25955,-1
25956,-1
25957,7
25958,-1
25959,-1
25960,8
25961,5
25962,0
25963,-1
25964,6
25965,-1
25966,-1
25967,4
25968,-1
25969,4
25970,0
25971,2
25972,-1
25973,-1
25974,-1
25975,-1
25976,1
25977,-1
25978,2
25979,-1
25980,4
25981,6
25982,-1
25983,1
25984,9
25985,-1
25986,-1
25987,4
25988,0
25989,-1
25990,-1
25991,-1
25992,1
25993,8
25994,-1
25995,-1
25996,9
25997,1
25998,0
25999,9
26000,-1
26001,7
26002,-1
26003,5
26004,-1
26005,-1
26006,7
26007,8
26008,1
26009,-1
26010,6
26011,4
26012,7
26013,0
26014,-1
26015,0
26016,9
26017,-1
26018,-1
26019,7
26020,7
26021,-1
26022,1
26023,9
26024,-1
26025,3
26026,4
26027,-1
26028,1
26029,-1
26030,9
26031,-1
26032,-1
26033,6
26034,5
26035,9
26036,-1
26037,4
26038,6
26039,2
26040,-1
26041,-1
26042,-1
26043,9
26044,3
26045,-1
26046,-1
26047,8
26048,-1
26049,-1
26050,-1
26051,-1
26052,-1
26053,1
26054,-1
26055,-1
26056,-1
26057,-1
26058,1
26059,-1
26060,1
26061,7
26062,0
26063,0
26064,1
26065,-1
26066,9
26067,0
26068,-1
26069,5
26070,7
26071,0
26072,-1
26073,1
26074,5
26075,-1
26076,-1
26077,-1
26078,5
26079,-1
26080,3
26081,5
26082,1
26083,-1
26084,-1
26085,4
26086,-1
26087,8
26088,5
26089,1
26090,-1
26091,-1
26092,-1
26093,-1
26094,7
26095,2
26096,9
26097,-1
26098,-1
26099,-1
26100,1
26101,-1
26102,1
26103,-1
26104,0
26105,-1
26106,-1
26107,3
26108,3
26109,-1
26110,1
26111,2
26112,8
26113,0
26114,2
26115,3
26116,-1
26117,6
26118,-1
26119,-1
26120,0
26121,1
26122,-1
26123,-1
26124,1
26125,-1
26126,5
26127,-1
26128,-1
26129,-1
26130,-1
26131,9
26132,-1
26133,-1
26134,4
26135,-1
26136,-1
26137,-1
26138,3
26139,5
26140,7
26141,8
26142,-1
26143,7
26144,-1
26145,0
26146,-1
26147,-1
26148,-1
26149,-1
26150,-1
26151,-1
26152,8
26153,4
26154,-1
26155,-1
26156,8
26157,-1
26158,7
26159,-1
26160,5
26161,-1
26162,-1
26163,1
26164,-1
26165,1
26166,3
26167,-1
26168,0
26169,-1
26170,2
26171,-1
26172,8
26173,-1
26174,7
26175,-1
26176,-1
26177,-1
26178,6
26179,7
26180,5
26181,9
26182,-1
26183,1
26184,-1
26185,-1
26186,5
26187,9
26188,-1
26189,1
26190,-1
26191,3
26192,-1
26193,-1
26194,-1
26195,1
26196,-1
26197,3
26198,-1
26199,2
26200,-1
26201,1
26202,7
26203,9
26204,-1
26205,2
26206,3
26207,9
26208,4
26209,-1
26210,7
26211,7
26212,5
26213,9
26214,0
26215,-1
26216,9
26217,6
26218,-1
26219,-1
26220,2
26221,2
26222,-1
26223,9
26224,-1
26225,0
26226,-1
26227,-1
26228,7
26229,-1
26230,1
26231,-1
26232,-1
26233,3
26234,-1
26235,1
26236,-1
26237,-1
26238,-1
26239,-1
26240,-1
26241,0
26242,5
26243,-1
26244,-1
26245,-1
26246,7
26247,-1
26248,0
26249,3
26250,1
26251,9
26252,-1
26253,-1
26254,-1
26255,-1
26256,9
26257,-1
26258,-1
26259,3
26260,-1
26261,-1
26262,0
26263,7
26264,5
26265,1
26266,-1
26267,9
26268,7
26269,5
26270,-1
26271,8
26272,4
26273,4
26274,-1
26275,-1
26276,3
26277,1
26278,-1
26279,1
26280,2
26281,5
26282,-1
26283,-1
26284,0
26285,-1
26286,6
26287,7
26288,5
26289,-1
26290,-1
26291,-1
26292,9
26293,2
26294,7
26295,0
26296,-1
26297,-1
26298,2
26299,0
26300,-1
26301,4
26302,0
26303,8
26304,0
26305,7
26306,1
26307,5
26308,3
26309,-1
26310,-1
26311,4
26312,1
26313,-1
26314,7
26315,0
26316,9
26317,8
26318,3
26319,-1
26320,6
26321,1
26322,3
26323,8
26324,-1
26325,1
26326,-1
26327,-1
26328,-1
26329,-1
26330,1
26331,-1
26332,8
26333,3
26334,9
26335,6
26336,-1
26337,9
26338,2
26339,-1
26340,-1
26341,-1
26342,-1
26343,3
26344,1
26345,1
26346,9
26347,7
26348,-1
26349,1
26350,5
26351,-1
26352,-1
26353,7
26354,9
26355,7
26356,0
26357,-1
26358,1
26359,1
26360,-1
26361,-1
26362,8
26363,3
26364,-1
26365,-1
26366,0
26367,7
26368,7
26369,5
26370,-1
26371,-1
26372,9
26373,2
26374,-1
26375,-1
26376,-1
26377,4
26378,-1
26379,5
26380,3
26381,-1
26382,3
26383,-1
26384,-1
26385,-1
26386,5
26387,-1
26388,0
26389,1
26390,8
26391,-1
26392,0
26393,-1
26394,9
26395,-1
26396,-1
26397,7
26398,-1
26399,9
26400,4
26401,3
26402,1
26403,-1
26404,0
26405,-1
26406,-1
26407,9
26408,4
26409,1
26410,0
26411,-1
26412,-1
26413,-1
26414,6
26415,7
26416,-1
26417,-1
26418,-1
26419,2
26420,-1
26421,-1
26422,-1
26423,4
26424,7
26425,-1
26426,9
26427,1
26428,8
26429,-1
26430,7
26431,2
26432,-1
26433,1
26434,-1
26435,1
26436,-1
26437,8
26438,5
26439,-1
26440,-1
26441,-1
26442,-1
26443,-1
26444,0
26445,2
26446,-1
26447,-1
26448,6
26449,5
26450,2
26451,-1
26452,-1
26453,0
26454,7
26455,2
26456,-1
26457,-1
26458,-1
26459,1
26460,9
26461,-1
26462,-1
26463,-1
26464,-1
26465,-1
26466,1
26467,1
26468,1
26469,7
26470,-1
26471,-1
26472,-1
26473,8
26474,-1
26475,3
26476,7
26477,0
26478,4
26479,8
26480,0
26481,-1
26482,0
26483,-1
26484,7
26485,4
26486,8
26487,2
26488,-1
26489,-1
26490,-1
26491,6
26492,3
26493,-1
26494,8
26495,-1
26496,-1
26497,4
26498,4
26499,-1
26500,-1
26501,-1
26502,1
26503,3
26504,7
26505,-1
26506,3
26507,-1
26508,-1
26509,4
26510,1
26511,7
26512,0
26513,-1
26514,9
26515,6
26516,-1
26517,-1
26518,-1
26519,-1
26520,-1
26521,0
26522,7
26523,1
26524,-1
26525,3
26526,0
26527,-1
26528,-1
26529,-1
26530,4
26531,-1
26532,3
26533,1
26534,-1
26535,0
26536,4
26537,1
26538,6
26539,2
26540,9
26541,0
26542,-1
26543,0
26544,-1
26545,7
26546,1
26547,0
26548,-1
26549,-1
26550,4
26551,0
26552,-1
26553,-1
26554,5
26555,1
26556,0
26557,-1
26558,-1
26559,-1
26560,-1
26561,5
26562,0
26563,-1
26564,7
26565,4
26566,6
26567,0
26568,-1
26569,3
26570,-1
26571,2
26572,-1
26573,-1
26574,4
26575,-1
26576,-1
26577,3
26578,9
26579,-1
26580,4
26581,0
26582,8
26583,-1
26584,-1
26585,5
26586,5
26587,3
26588,8
26589,-1
26590,6
26591,1
26592,-1
26593,6
26594,-1
26595,0
26596,-1
26597,2
26598,8
26599,-1
26600,-1
26601,3
26602,7
26603,2
26604,-1
26605,5
26606,7
26607,-1
26608,2
26609,7
26610,4
26611,-1
26612,0
26613,3
26614,-1
26615,-1
26616,-1
26617,6
26618,-1
26619,9
26620,3
26621,0
26622,3
26623,1
26624,1
26625,1
26626,0
26627,3
26628,-1
26629,4
26630,-1
26631,7
26632,-1
26633,-1
26634,4
26635,1
26636,-1
26637,6
26638,-1
26639,-1
26640,-1
26641,-1
26642,6
26643,9
26644,-1
26645,-1
26646,-1
26647,3
26648,7
26649,-1
26650,1
26651,-1
26652,5
26653,-1
26654,6
26655,5
26656,-1
26657,7
26658,-1
26659,7
26660,-1
26661,-1
26662,-1
26663,5
26664,0
26665,-1
26666,7
26667,-1
26668,-1
26669,-1
26670,-1
26671,9
26672,4
26673,-1
26674,-1
26675,3
26676,-1
26677,4
26678,0
26679,0
26680,-1
26681,-1
26682,3
26683,3
26684,1
26685,-1
26686,-1
26687,-1
26688,-1
26689,9
26690,0
26691,1
26692,-1
26693,2
26694,2
26695,9
26696,-1
26697,9
26698,8
26699,0
26700,7
26701,-1
26702,5
26703,6
26704,3
26705,7
26706,-1
26707,6
26708,1
26709,2
26710,6
26711,5
26712,-1
26713,3
26714,-1
26715,-1
26716,1
26717,-1
26718,9
26719,-1
26720,1
26721,9
26722,7
26723,-1
26724,-1
26725,-1
26726,2
26727,-1
26728,5
26729,7
26730,-1
26731,-1
26732,-1
26733,-1
26734,4
26735,0
26736,-1
26737,-1
26738,0
26739,-1
26740,-1
26741,4
26742,0
26743,4
26744,-1
26745,7
26746,5
26747,9
26748,7
26749,3
26750,-1
26751,0
26752,-1
26753,-1
26754,0
26755,-1
26756,-1
26757,1
26758,7
26759,5
26760,1
26761,7
26762,3
26763,-1
26764,1
26765,-1
26766,8
26767,7
26768,4
26769,-1
26770,-1
26771,0
26772,7
26773,2
26774,9
26775,7
26776,4
26777,0
26778,-1
26779,1
26780,1
26781,-1
26782,-1
26783,9
26784,6
26785,0
26786,5
26787,5
26788,4
26789,-1
26790,3
26791,0
26792,-1
26793,0
26794,1
26795,-1
26796,-1
26797,-1
26798,-1
26799,-1
26800,-1
26801,-1
26802,7
26803,5
26804,0
26805,-1
26806,-1
26807,-1
26808,1
26809,-1
26810,-1
26811,-1
26812,-1
26813,1
26814,0
26815,8
26816,7
26817,8
26818,-1
26819,0
26820,5
26821,-1
26822,8
26823,0
26824,-1
26825,0
26826,7
26827,-1
26828,8
26829,-1
26830,-1
26831,-1
26832,7
26833,-1
26834,-1
26835,-1
26836,4
26837,8
26838,3
26839,3
26840,0
26841,-1
26842,-1
26843,-1
26844,0
26845,0
26846,4
26847,1
26848,3
26849,1
26850,1
26851,-1
26852,3
26853,7
26854,-1
26855,-1
26856,1
26857,-1
26858,-1
26859,4
26860,9
26861,-1
26862,-1
26863,-1
26864,9
26865,9
26866,2
26867,1
26868,3
26869,-1
26870,3
26871,1
26872,2
26873,4
26874,4
26875,-1
26876,-1
26877,4
26878,5
26879,5
26880,-1
26881,-1
26882,-1
26883,9
26884,1
26885,2
26886,4
26887,7
26888,5
26889,-1
26890,4
26891,0
26892,0
26893,-1
26894,5
26895,1
26896,5
26897,3
26898,1
26899,-1
26900,-1
26901,-1
26902,-1
26903,-1
26904,2
26905,-1
26906,1
26907,7
26908,7
26909,-1
26910,1
26911,-1
26912,5
26913,1
26914,-1
26915,-1
26916,1
26917,-1
26918,-1
26919,5
26920,7
26921,-1
26922,5
26923,-1
26924,-1
26925,-1
26926,0
26927,-1
26928,-1
26929,0
26930,-1
26931,-1
26932,4
26933,-1
26934,9
26935,-1
26936,-1
26937,5
26938,-1
26939,7
26940,9
26941,7
26942,-1
26943,7
26944,1
26945,-1
26946,2
26947,-1
26948,-1
26949,0
26950,-1
26951,7
26952,5
26953,5
26954,-1
26955,1
26956,1
26957,5
26958,0
26959,5
26960,-1
26961,5
26962,1
26963,0
26964,0
26965,0
26966,2
26967,9
26968,-1
26969,-1
26970,-1
26971,-1
26972,0
26973,2
26974,-1
26975,4
26976,-1
26977,7
26978,4
26979,1
26980,1
26981,7
26982,-1
26983,6
26984,5
26985,7
26986,-1
26987,2
26988,-1
26989,3
26990,-1
26991,-1
26992,-1
26993,0
26994,2
26995,-1
26996,-1
26997,0
26998,-1
26999,8
27000,7
27001,4
27002,-1
27003,-1
27004,-1
27005,-1
27006,0
27007,-1
27008,-1
27009,2
27010,0
27011,8
27012,-1
27013,-1
27014,-1
27015,4
27016,3
27017,-1
27018,9
27019,-1
27020,7
27021,7
27022,-1
27023,4
27024,9
27025,-1
27026,-1
27027,-1
27028,-1
27029,-1
27030,-1
27031,4
27032,-1
27033,-1
27034,0
27035,1
27036,-1
27037,-1
27038,8
27039,-1
27040,0
27041,-1
27042,6
27043,8
27044,9
27045,7
27046,8
27047,4
27048,5
27049,0
27050,7
27051,3
27052,5
27053,-1
27054,9
27055,5
27056,7
27057,1
27058,0
27059,-1
27060,9
27061,6
27062,1
27063,3
27064,0
27065,-1
27066,9
27067,4
27068,-1
27069,-1
27070,-1
27071,4
27072,-1
27073,4
27074,-1
27075,1
27076,-1
27077,1
27078,2
27079,7
27080,-1
27081,-1
27082,-1
27083,0
27084,5
27085,-1
27086,-1
27087,-1
27088,2
27089,2
27090,7
27091,-1
27092,-1
27093,-1
27094,7
27095,-1
27096,5
27097,-1
27098,-1
27099,-1
27100,-1
27101,-1
27102,7
27103,-1
27104,5
27105,9
27106,-1
27107,3
27108,-1
27109,-1
27110,-1
27111,9
27112,6
27113,1
27114,1
27115,1
27116,-1
27117,1
27118,0
27119,3
27120,0
27121,9
27122,-1
27123,-1
27124,7
27125,9
27126,1
27127,-1
27128,9
27129,4
27130,-1
27131,6
27132,-1
27133,-1
27134,-1
27135,2
27136,-1
27137,7
27138,2
27139,3
27140,-1
27141,7
27142,-1
27143,6
27144,7
27145,8
27146,-1
27147,-1
27148,6
27149,-1
27150,-1
27151,6
27152,-1
27153,3
27154,-1
27155,7
27156,8
27157,9
27158,4
27159,-1
27160,1
27161,5
27162,5
27163,-1
27164,-1
27165,-1
27166,-1
27167,-1
27168,-1
27169,-1
27170,3
27171,-1
27172,8
27173,-1
27174,-1
27175,-1
27176,0
27177,1
27178,-1
27179,5
27180,-1
27181,6
27182,-1
27183,3
27184,-1
27185,3
27186,0
27187,-1
27188,4
27189,9
27190,1
27191,4
27192,2
27193,4
27194,-1
27195,-1
27196,0
27197,1
27198,0
27199,-1
27200,9
27201,5
27202,2
27203,9
27204,1
27205,3
27206,5
27207,-1
27208,1
27209,9
27210,-1
27211,-1
27212,8
27213,-1
27214,5
27215,4
27216,-1
27217,1
27218,0
27219,-1
27220,3
27221,-1
27222,1
27223,-1
27224,0
27225,-1
27226,9
27227,5
27228,1
27229,2
27230,1
27231,1
27232,0
27233,9
27234,5
27235,-1
27236,7
27237,-1
27238,2
27239,-1
27240,0
27241,0
27242,1
27243,7
27244,-1
27245,-1
27246,9
27247,7
27248,-1
27249,9
27250,4
27251,-1
27252,-1
27253,-1
27254,0
27255,4
27256,8
27257,0
27258,4
27259,-1
27260,-1
27261,2
27262,-1
27263,-1
27264,-1
27265,-1
27266,1
27267,7
27268,9
27269,1
27270,-1
27271,8
27272,6
27273,-1
27274,-1
27275,-1
27276,-1
27277,-1
27278,-1
27279,0
27280,1
27281,-1
27282,7
27283,-1
27284,-1
27285,-1
27286,1
27287,1
27288,-1
27289,-1
27290,9
27291,-1
27292,4
27293,-1
27294,7
27295,3
27296,2
27297,5
27298,5
27299,7
27300,9
27301,-1
27302,-1
27303,4
27304,-1
27305,6
27306,5
27307,-1
27308,-1
27309,8
27310,1
27311,-1
27312,-1
27313,9
27314,-1
27315,-1
27316,-1
27317,2
27318,-1
27319,-1
27320,9
27321,1
27322,2
27323,-1
27324,-1
27325,-1
27326,8
27327,-1
27328,5
27329,-1
27330,9
27331,-1
27332,6
27333,9
27334,6
27335,1
27336,9
27337,1
27338,-1
27339,-1
27340,-1
27341,1
27342,-1
27343,-1
27344,8
27345,3
27346,6
27347,-1
27348,1
27349,8
27350,5
27351,6
27352,-1
27353,4
27354,6
27355,-1
27356,0
27357,4
27358,-1
27359,1
27360,-1
27361,-1
27362,0
27363,-1
27364,1
27365,5
27366,-1
27367,-1
27368,-1
27369,-1
27370,-1
27371,-1
27372,0
27373,-1
27374,-1
27375,-1
27376,-1
27377,8
27378,1
27379,9
27380,8
27381,3
27382,7
27383,-1
27384,2
27385,5
27386,1
27387,-1
27388,-1
27389,2
27390,-1
27391,3
27392,1
27393,0
27394,-1
27395,1
27396,0
27397,-1
27398,3
27399,-1
27400,5
27401,-1
27402,-1
27403,1
27404,-1
27405,7
27406,-1
27407,-1
27408,1
27409,-1
27410,0
27411,-1
27412,-1
27413,2
27414,6
27415,6
27416,-1
27417,7
27418,8
27419,9
27420,6
27421,-1
27422,0
27423,-1
27424,-1
27425,-1
27426,1
27427,7
27428,-1
27429,-1
27430,-1
27431,4
27432,8
27433,0
27434,4
27435,8
27436,-1
27437,-1
27438,5
27439,9
27440,-1
27441,1
27442,1
27443,5
27444,5
27445,-1
27446,1
27447,1
27448,9
27449,-1
27450,1
